Species,latitude,longitude
SRR3467037_Oxyacanthus_curtus_18S,52.99,106.90
SRR3467038_Oxyacanthus_flavus_18S,52.99,106.90
SRR3467039_Oxyacanthus_sowinskii_18S,53.80,109.00
SRR3467041_Acanthogammarus_godlewskii_18S,53.85,108.66
SRR3467042_Cornugammarus_maximus_18S,53.85,108.66
SRR3467043_Boeckaxelia_carpenterii_18S,53.42,107.76
SRR3467045_Baikalogammarus_pullus_18S,51.90,105.06
SRR3467046_Brandtia_latissima_18S,53.24,107.74
SRR3467047_Asprogammarus_rhodophthalmus_18S,53.05,106.88
SRR3467048_Carinurus_bicarinatus_18S,52.12,105.80
SRR3467049_Crypturopus_inflatus_18S,52.99,106.90
SRR3467050_Echiuropus_macronychus_18S,52.99,106.90
SRR3467051_Eucarinogammarus_wagii_18S,51.90,105.07
SRR3467052_Sluginella_kietlinskii_18S,53.24,107.74
SRR3467053_Eulimnogammarus_similis_18S,53.85,108.66
SRR3467054_Eulimnogammarus_ussolzewii_18S,51.90,105.07
SRR3467055_Eulimnogammarus_violaceus_18S,53.85,108.59
SRR3467056_Heterogammarus_sophianosii_18S,53.24,107.74
SRR3467057_Eulimnogammarus_cyaneus_18S,51.90,105.06
SRR3467058_Eulimnogammarus_marituji_18S,51.90,105.07
SRR3467059_Eulimnogammarus_testaceus_18S,51.90,105.07
SRR3467060_Eulimnogammarus_viridulus_18S,52.68,106.51
SRR3467061_Eulimnogammarus_vittatus_18S,51.90,105.06
SRR3467062_Eulimnogammarus_cruentus_18S,53.85,108.66
SRR3467063_Eulimnogammarus_cruentus_2_18S,53.24,107.74
SRR3467065_Eulimnogammarus_messerschmidtii_18S,53.07,106.93
SRR3467066_Eulimnogammarus_maackii_18S,51.90,105.07
SRR3467067_Eulimnogammarus_sp._18S,51.90,105.10
SRR3467068_Eulimnogammarus_verrucosus_18S,51.90,105.06
SRX1736878_Gammarus_lacustris_18S,53.07,106.93
SRR3467070_Garjajewia_dershawini_18S,52.12,105.80
SRR3467071_Gmelinoides_fasciatus_18S,53.07,106.93
SRR3467072_Hyalellopsis_carinata_18S,53.125,107.03999999999999
SRR3467073_Hyalellopsis_costata_18S,53.125,107.03999999999999
SRR3467074_Hyalellopsis_grisea_18S,53.125,107.03999999999999
SRR3467075_Hyalellopsis_setosa_18S,53.125,107.03999999999999
SRR3467076_Hyalellopsis_stebbingi_18S,53.85,108.66
SRR3467077_Macrohectopus_branickii_18S,51.87,105.02
SRR3467078_Macropereiopus_wagneri_18S,52.99,106.90
SRR3467080_Micruropus_glaber_18S,51.53,103.98
SRR3467081_Micruropus_parvulus_18S,52.45,106.86
SRR3467082_Linevichella_vortex_18S,51.90,105.06
SRR3467083_Micruropus_wahlii_18S,51.90,105.07
SRR3467085_Ommatogammarus_albinus_18S,51.90,105.07
SRR3467086_Ommatogammarus_flavus_18S,51.90,105.07
SRR3467089_Homalogammarus_brandtii_18S,53.85,108.66
SRR3467090_Pentagonurus_dawydowi_18S,52.99,106.90
SRR3467093_Pallasea_cancellus_18S,53.24,107.74
SRR3467095_Pallaseopsis_kessleri_18S,53.80,109.00
SRR3467096_Pallasea_sp._18S,53.80,109.00
SRR3467101_Poekilogammarus_pictoides_18S,53.85,108.66
SRR3467102_Dorogostaiskia_parasitica_18S,51.90,105.10
